Id,Price
4510,117383.45894036083
4183,176684.63406597558
5551,269697.7617466319
12187,179652.62537865626
7948,232204.87812306616
10808,190403.4603038723
12432,171004.19753736726
5356,178298.98632961066
8984,538981.9782726537
9203,186031.0893313519
15412,87717.44413973817
12041,144338.81746333026
7644,294338.05592075305
7071,206456.3378082989
10685,174727.31963341057
6763,218474.61878147585
940,155505.99979944184
14959,209886.45851823868
1338,145098.29295833074
5351,139157.01384635948
6524,211202.5124157595
12516,164489.08941858762
3288,279021.1295634968
3146,238956.40950912115
3954,179474.93760773263
11955,184074.51812261538
1211,228141.06356107214
15668,203870.9601685421
1320,73409.21815836216
9108,166654.11125451952
16482,244701.09677697587
5017,148847.85977465787
8290,203904.77607388
4304,416434.2396938065
1930,194257.19465671704
12530,156132.75625418642
11295,357383.9429605519
3002,159137.85458776966
15483,126858.13001289101
11525,205502.99740316052
13978,115100.74135286432
4885,170432.63010921798
8325,172506.8129451381
3630,125853.8401379902
9165,183826.0905364661
13945,235825.31126323077
10663,188611.7822083511
14803,184114.23840890208
7621,176223.90109731452
8205,228012.55391441536
10387,203185.2251339686
5457,148889.35375306552
10234,369250.73169120925
6251,182686.5284592738
701,263209.5683818691
7930,168446.3628797574
15028,147563.74936847526
12172,66383.67160810954
5805,193406.3640618485
7411,290405.15485502634
14806,171555.95021162624
7890,160457.27605224357
10440,135878.00063102334
14926,176373.25781261252
5381,133736.06491572177
3800,391193.6865409487
10511,210488.70459220905
9324,223724.31930280422
3313,221843.68374907505
7351,151255.099217092
8459,182431.37557415297
9957,132560.83531329417
12024,212720.3439859579
4380,246338.63719980908
5042,162175.34111666394
13289,148621.0970101499
13407,375349.9970966475
13258,152631.8237621434
15993,315114.39447353216
12525,169034.47011751824
4062,258436.31188853108
12065,263635.6182346077
8227,181276.28141031016
11333,138916.72243898833
2867,138063.18553339381
3319,266451.77301640064
3523,337362.513323755
7055,193980.23490501163
14930,184653.96325886203
3444,127040.28470187151
2940,305064.658530508
6935,387242.43475093244
16116,369325.2026650985
13370,232019.76156977733
6103,212337.3994864817
7446,186027.49026903987
1859,180382.39577809296
4079,183924.93239471718
3228,164007.7851600982
9665,141432.51443688027
15957,416174.94911169144
11533,126507.87455507419
2314,124848.35098561709
4096,212322.32216924118
13437,188890.65458908695
5980,206342.6479290311
2008,191441.8313009825
6754,182954.3093538613
4129,158983.77167299288
14557,282833.2816809661
7096,399424.96534278855
14297,238373.76158073213
3967,206784.06018510545
16485,114143.95158043601
13075,311517.1384877918
14289,191249.7535900736
10988,160657.78825100325
3230,138948.67190244322
13250,171570.55228356775
2559,199245.54350482157
7739,339567.18529688014
7213,155721.636614106
6639,223080.48453577035
3164,306221.18083506543
15207,166534.27349819217
5113,184829.8599291315
3929,166292.54872327982
14493,228426.0237422157
11110,185931.97516603358
2033,218602.6620691895
16057,203946.47104954737
16709,227608.71402278048
14313,137587.07381023292
1028,289593.65511396277
7187,97028.99027690345
3738,296828.96518575493
9869,295632.5103709753
12644,167062.56201885917
3686,115306.08633076581
9196,283538.96904901735
12326,210678.00479463302
4936,197351.46887683723
13314,176007.76386507505
9857,344920.7527022561
519,192829.08120741564
8410,175551.24009638035
1720,173210.06062902662
10341,249667.17792402612
14415,177255.01142370602
10613,290557.40564628306
8027,208888.61870873856
15539,275680.78951885964
7431,275922.9997684343
1370,141422.58612729853
12708,138094.4332531234
2250,208059.46750471496
14758,142570.93469962713
8525,330278.55603837816
1538,270421.9980623204
1142,155910.6398820353
1152,260683.69301442968
9802,187849.26865318837
3331,335300.89511864865
15203,177969.35127650358
4247,175504.93643494713
1976,410080.6573171192
2346,190513.4511432942
10078,241505.6034461216
1938,203882.57093029973
7819,186801.51032373068
2168,230314.67629769086
15634,234485.442121361
8465,245348.68987000792
9313,154397.20273087407
6539,134929.93312846756
6325,111606.45743582428
13442,284623.0829390874
9967,179618.77922481886
7893,258554.4654361802
2861,204345.28887987262
11031,272497.93895674316
15073,133568.5361083903
13837,160319.54551689126
2524,240418.73367510358
8617,207692.12428614526
13513,188087.36229283994
3081,332645.7538400957
10675,337239.58328128065
1907,88997.44430735645
4872,199462.86758611698
16274,476632.39618126163
11837,223167.16532145423
16577,224766.43013182306
5231,310034.6833602213
11315,184413.09424905878
273,203185.2251339686
8363,231223.1488802603
4255,211838.02864423665
16330,232207.9684916077
11528,182361.0898007705
14799,286454.2730382964
1611,268688.3781372736
9234,161479.91534262834
1633,98606.72133995917
6791,212709.50323292328
11567,414106.0769949068
3070,215898.87649949704
12094,289661.3176833426
14335,267506.4088502428
137,160221.552988188
7182,170615.94569032753
11718,180152.4074798577
5194,92352.8654398802
97,321618.5871636563
5118,398249.2935163726
13920,305995.28821407066
9952,173580.22418053128
15337,204942.66018789946
10243,216572.51406366896
4048,448078.4172114924
171,168329.94322127142
11378,163348.66188212857
14190,183380.39649901775
15265,161928.17658658873
2740,130782.48300550056
5573,299554.90239000163
4481,209046.66609282134
2631,146843.8765108963
4984,241057.71196581898
16466,184345.65503579154
16716,121596.10234666835
15325,161235.39089587686
10115,172481.11149151114
117,560652.0579690891
5476,114894.83318670651
11757,177118.72446415533
12359,122973.49802895037
15546,164393.14884355813
8133,159208.36122322336
9018,255352.51396594837
2075,167071.75072965806
11170,298327.50508359395
15733,200092.61578332135
9280,142295.37055770293
10734,313469.16073679016
14071,154559.29901830727
7373,237700.8869745285
14736,171612.2154203433
3458,123690.08892619552
6183,159016.29521761506
7825,222286.47410599838
16775,178079.58635126494
5717,182631.84608809158
12397,154454.5049525443
8189,526440.0071765954
4423,206656.3835387991
3994,128264.39157423214
10342,194262.4916516197
10051,188757.93495759022
9453,143677.08322169996
12593,507497.3403155769
1274,83770.47898359504
6933,337491.0977258054
1761,147490.39362068588
7157,325091.91182831366
15169,150275.70672426693
6792,340375.9577260877
13830,152776.6579683017
7240,212005.3429331419
3051,267490.5792801272
6550,133140.71849534553
4603,179742.1556175883
5729,174153.5018800448
13473,336860.9550052803
15104,139145.28058315662
6599,485953.789437276
2216,287066.39623714786
8721,248046.84281043484
3645,201721.89078838634
8664,198103.46303646936
11001,194365.69116823142
753,156251.42280957857
8129,237217.54809450603
15235,177229.06060644193
3359,205916.34865722476
10424,234965.8973906129
10226,215714.91134051065
9252,195484.9131112299
3008,252954.35132195606
5849,164014.18549653783
8494,172800.08223062442
6764,284542.0376139405
12445,322383.55393383803
11716,187045.31358957055
4508,117943.77905908728
5669,198952.430078426
11427,106360.16736093652
11065,187210.3845462055
8910,212325.23802628985
16401,168902.46801613615
11913,159533.12675999335
6221,187349.3746429376
10839,188228.84533079836
2809,207137.94741372854
13311,152931.4434939633
6866,198556.56380895275
6019,169788.69431703084
3024,161287.2100465851
1391,232988.09905476318
15904,232430.00413218254
15858,331428.69134747883
9911,255643.07030356178
16579,193508.28228781474
4394,248066.39902548763
1468,482932.0138240753
12965,156355.8062173365
2249,207157.11679134215
14384,154793.5411021493
13040,123758.6204572023
8872,143533.2172043745
12864,248232.27464955678
15712,165214.69681683162
14049,201320.32377415808
1840,102499.50455299296
12019,169698.9340875777
8948,170263.8694606635
15154,177692.37321576715
6943,143769.06937875043
12564,387353.2029310854
12766,141010.98916034296
7255,229208.17354295892
7962,152672.8825207394
709,141139.97071592754
4634,139083.31738985813
889,209390.76452566512
4774,115143.02138914155
13890,169464.89896641954
15431,145196.87976116288
8726,324520.35255863913
10373,145673.6496190242
6413,204731.06505266955
9761,150488.72706337183
15864,151434.93982397445
6147,146617.39848217828
3384,180722.66660962842
320,300618.54855236923
8006,177917.4461309553
14395,166279.46037648595
14976,94852.06894632717
12185,209827.2958967079
4779,127129.1645687537
8551,159611.15441636695
9025,264678.907732375
10616,243814.3939025371
7475,109851.26116057308
6341,296535.0362483928
14163,145946.2026379381
2211,169068.6232146806
10532,289218.2527466348
14338,139733.4822112779
831,178251.31684829862
3382,159829.90230592707
9209,336830.29698725586
7188,244692.55343102777
7197,211551.75960456653
11270,170453.06690007183
15918,91508.01281960822
6937,471742.10741677094
6178,175596.09638335332
10668,124457.33937380966
1413,262658.93797107734
6884,358220.34724053333
8266,214357.10384446473
14019,206722.20668822617
16764,134972.63370136896
15306,170315.4837942578
3740,193613.67641515608
5298,181523.1614155069
8319,189515.72379032825
4229,167855.54258738717
13429,195840.16240508022
1753,528571.2604175054
860,284365.8153645073
14219,141253.24605714937
12113,197878.86212608236
11309,119272.85564626816
9930,205288.28497521722
10570,225241.0972190536
2839,140959.8613905057
6699,116466.78098133227
16647,126736.91018644413
5325,235635.52788264456
13733,155341.1947642331
7818,350855.33227119327
12505,206881.0470011441
9489,197813.79010728613
10106,185329.0143492714
7864,206792.06152649914
5134,273129.2702981742
11859,162755.16801965464
7440,384054.5268471401
1525,321082.69857782417
7339,187284.08206718788
8,354593.9751671953
3248,136171.68841553477
8995,224844.0739105703
15178,70363.07552258934
8594,163043.72771301903
15770,248020.71163188727
15859,362292.5004515021
1735,320446.34750937606
11410,501241.2803298749
16397,166155.29306326882
3572,153585.80769730406
5501,102787.57746110567
969,178779.20010366262
6977,453114.6651268971
1233,188692.7845513419
4258,180502.0130385973
90,461151.4206416935
16650,178900.46363789978
197,102167.35037118461
12514,219917.06909851008
4367,183983.8060998137
3199,188573.98683188678
5600,204953.55573460707
11641,187101.58572105295
14609,107766.69893106955
12775,144676.74981420417
14240,171785.78664744657
7933,184599.6395016921
6945,312398.38151717244
14006,191247.10028724076
6320,242385.79823087016
12061,185392.21772629474
16369,211655.6363747815
16354,371593.0569448517
3970,336420.3858158109
1048,203863.6245552118
3639,217654.5157580007
14448,182778.63391389218
2812,413021.6820425165
3932,152952.7124334646
14875,303309.60626895155
8883,111168.17961773576
7622,294753.8210441623
7252,123448.20941916564
9751,178266.547141072
2378,201245.1554724198
6816,245418.4409538563
15358,184031.67834030354
7843,139666.5150648491
10448,371473.13843006146
7840,307883.97876689624
8880,227449.29625099545
12551,326707.07223464386
15470,194916.77881720234
16207,152491.66916219093
12123,131313.50748206067
15247,378114.33981005347
7481,204349.0390875598
16171,341285.63925742643
7461,313971.1161368705
902,244545.71485974855
13094,149705.8576003474
11584,252912.13576257112
4462,202404.19651920194
15576,133673.29998147086
16606,224866.37374457528
5427,307721.7900458002
7725,156154.64805713415
5409,141848.08061258032
12579,125870.36620042087
12013,192868.73170030786
11321,185163.9013081526
9932,138132.42944393944
591,151555.24638404005
10357,211005.16212511985
3336,235176.11773875903
13,205059.9379711529
4809,216935.5506998912
7555,181748.2569127752
15172,324893.94114268676
6989,147394.66292405725
4707,186895.34038989543
2046,265619.7271067233
6495,90583.74536273496
3873,182895.79240091535
7061,200968.0663736999
12112,199765.10794456658
8917,237662.5471652043
7735,124448.43478171558
16442,220785.1807955543
4244,168448.29056859983
3747,221216.58401016195
11086,183619.6269238813
10080,209862.72612445345
15057,250463.57137124895
1331,171269.38342460705
8891,149656.63376551092
13411,225891.19493476427
16730,224268.68022692754
2267,196626.91015978507
3022,182462.7292264069
11190,218915.54887937324
11857,194090.46503880483
9318,180022.6308085519
16512,179750.98130132016
2053,193920.6084034194
13707,123240.19824431055
12143,161460.281853424
14080,154577.09164416877
6130,183873.7322319216
7936,87415.53254716923
10101,144131.09840140288
5663,188822.80531428344
14811,120942.28916903959
1366,194316.88126201645
908,197520.44140299244
2953,124209.04644818621
14629,141754.3172348073
15096,401308.310965181
2115,188140.6111499677
11770,156321.6479443349
12701,187261.3014743918
14584,130684.54663529174
1893,433636.21133931814
9501,542499.8615145494
2138,194972.08156905888
9346,194788.68158481005
15960,382487.4741692036
8230,169575.89474624762
13843,212150.40734386942
13810,231442.70293823504
15650,206205.54736941744
9974,146473.87208354403
12200,216551.81591523392
538,227048.61129718367
5334,168059.49764886012
14823,117220.60457087374
4817,164009.15662839665
9041,206989.57211869658
4359,271677.1295681554
4852,231894.7793929222
10141,137752.7654209011
1503,202854.17917617282
16256,360622.8050260318
683,102632.23073081845
14382,196380.71964392773
7248,240905.97375757748
1200,195931.10245312488
3563,180574.0463843744
3681,403421.54253946844
3053,258996.5941269146
4099,209949.5443734706
807,115397.28088975581
4658,289580.1164694919
3535,170136.3256582523
12548,148721.47321571843
10488,201087.2646843087
5851,173786.78430715256
13736,201328.45685362004
875,164064.01915062513
14449,141999.76127912084
3958,335061.5633943496
10727,172403.48282348568
11296,140631.83444860057
13646,255674.40080303448
9599,220526.4883044717
7135,299711.0055932127
5943,348011.2274422648
2695,246012.319364051
6766,238649.91174023735
5630,171821.80220759357
13586,199688.28009970815
3507,450895.04035767337
10014,142601.4239173548
459,234996.31895040988
3582,234056.8109213781
8560,293123.41133569024
3372,174573.75803231023
13109,227957.61877911043
8160,229179.64952733598
10706,264087.65336605936
9104,338940.56554669805
2870,208271.13959851433
13712,168918.44526089262
13924,129712.12665654405
798,234362.21881263834
9750,450898.80363170436
16248,400719.0901075566
3170,182943.68976699858
12700,266804.4780659994
10601,130834.68558297773
514,204679.5482310851
4010,312566.69069238496
8124,153713.66007211147
10800,172669.30659985062
13628,215582.44230183243
11637,140410.12328870114
781,185554.78284439837
16156,192776.81298784152
12618,263146.8282665166
9766,168051.96160667427
15987,262155.24029211345
11051,315530.3376544435
7673,213904.19974937005
1245,410181.46520967985
2443,153548.77539393675
7413,112238.3496554567
310,157164.81712784086
10921,244129.43561136923
8709,78481.96124618252
12404,311415.2255985077
14986,205717.65066719812
10714,320841.17893665313
14286,219923.94612050932
13828,317524.8310594359
8926,409128.7135416768
12233,170773.2241240359
3913,211070.34231745283
5221,192340.70946396547
14965,83922.27512366234
862,207285.33655353927
13907,145489.02338924594
5418,179963.8548694257
2045,184198.74624796095
13321,183230.60515383357
2762,213066.0530748425
13888,178927.9795385913
14962,129852.8860802052
13305,301836.88356940914
8487,312727.5609535966
7146,151898.09770863576
1134,194022.40185607242
15092,351113.1084160918
13760,245026.43051240282
11958,438084.23080980656
3177,186392.9246503245
11350,219939.22133008917
1524,111316.86869566247
5527,274885.45151679654
2872,199911.78418267425
8602,335869.871954955
3067,321028.5719427493
10435,214578.63894023633
11222,214145.8236929249
8700,153106.57971877058
10961,219231.623134021
14305,190224.01830810527
8362,311458.9313032104
4979,153748.9045401399
7180,341185.8760423187
5763,121624.34188827999
2192,230622.95670789
13581,190718.30371271432
10720,160496.5959778097
1358,229596.46331101828
13366,305576.5468207108
13539,409896.78280556476
12849,189494.48429382432
6794,179730.36363757125
525,424683.39195783134
12223,362542.69965889823
16271,112692.00951568293
5818,128370.49748672757
16588,305489.40897352877
8981,122304.78713546651
16476,132095.7922351345
14663,194364.76207640782
3,148109.88723275374
6615,143835.5156223513
12215,292431.8474867315
304,250292.30180988138
13634,323758.13308767317
9208,179796.2583801112
2175,167831.41122246507
250,190730.33679304153
6045,181945.5264125277
10516,163034.73383704317
1852,527346.4272776557
1573,182342.80450989996
15079,175060.7864300346
5500,169140.06975487026
15775,154720.48640371335
3198,161466.67491502684
6718,224310.64524830153
4149,197554.61602204258
9627,244896.11754330646
7595,308665.0130478619
4538,189068.5269994322
3555,200658.7460184613
10483,370514.7882043306
8834,155910.34029797956
16412,172234.20196456937
6449,133972.31478573603
2767,188867.93480930073
11498,175033.88617114126
16472,144906.1069664465
178,259702.6271362084
10948,177149.81524963272
13313,274062.67651627824
8065,145850.54786132873
102,157872.85808363758
14428,146639.15509283892
11973,164460.19681279515
6663,200870.5354723706
15989,137768.77345249653
10955,423209.0002685249
11772,143822.9870960982
11364,231450.0707474449
7082,169824.52779401207
7749,578150.8206822495
6428,135382.00873761624
6869,98762.44972170016
295,168828.5217430406
12266,294298.72487231164
11129,178857.1265727919
826,355330.7501277375
3262,224542.8341932375
15641,319095.88616870274
1662,463555.8150739779
10926,216599.70016682136
10232,243557.0795319071
6376,182674.57711544758
7817,176237.08020088924
354,201794.04571837714
10076,178590.06028297928
11379,318766.49212366296
10184,112712.63103151596
4696,438157.1186706625
13562,491732.7045450649
5436,196218.68828797966
13196,120825.35948825614
14939,322410.20861105254
14004,187792.1962323854
5916,200339.48054103044
7229,174267.67043894614
9143,156774.29557718127
3440,211374.28965005532
319,167439.2881174414
11683,227881.5421463601
12647,256382.54445586517
12788,148088.84601014014
13662,192357.17894409155
423,284351.4767934822
5222,188802.7656321911
9242,194467.2068196022
2641,195700.01679751466
4855,172244.99680103993
5360,193980.57571087548
9799,176850.1215820172
5526,270630.9618946058
10309,167484.96096268922
2144,384978.02889729507
7191,216151.65654193916
6732,167178.88143855648
14789,157038.5189852964
13525,155372.9588501409
4066,292037.63239189086
16422,206435.0831166641
14890,186756.6390687753
2922,214204.94842515475
3601,160329.10407759133
13416,115865.14189888471
14363,176924.46930601954
9496,288674.36845752044
7115,312360.0302425337
8615,172924.16412136768
5218,53768.45226432026
9493,214259.31830646846
10623,175659.5101197733
2272,141029.90867869873
3352,323878.3926241021
84,183085.1413782595
8086,116916.80621550018
2595,228119.79479378116
3531,148207.27227527034
7460,395112.18558483035
9214,281060.10286271153
2790,204353.76952937813
10548,240247.40548803197
9218,176885.25166086815
7435,185565.5313535357
15780,178940.4422195934
7640,186195.86301188366
6223,184443.4393734504
3425,108361.44861165812
10582,145400.81494730045
702,251664.26379983913
2111,179932.8918856654
11730,192138.34256002866
9865,256634.35545824282
16478,323213.086987386
1885,228095.8492157788
3956,407799.4153324674
16735,130058.37270087155
15264,222278.68129769128
15971,172998.29625471632
5584,199969.61477679043
15242,184234.85417185462
14358,209719.46307285296
11300,227213.3663031063
5446,183260.4959365909
3934,171399.14219217602
6610,173136.8633820288
10164,253013.31546891222
4646,180354.56630311298
13304,195033.73431406196
1985,201261.68050871775
4746,140410.12328870114
7963,215354.49322197505
14083,286146.47774111165
13140,296181.3436391369
15023,270842.72473866557
13093,245803.6528119051
7160,175775.38444227155
7407,188664.80915527928
16056,178577.7226660275
751,511816.72473649896
6179,72278.87667105913
9137,302110.66316025436
10992,296631.7996301405
5744,365008.8624376337
10884,177114.24840065377
12858,280007.7969863593
13005,302195.20707614964
16714,190602.27337943565
1419,244624.33724581846
6064,200147.75932531076
3771,223276.20856599865
5945,499739.72458113846
8453,68894.16285709864
3806,160367.6657032104
16748,236451.73497545064
11380,226706.967517358
3107,198029.15493510087
12003,209995.2207001998
14567,221398.093546927
1079,201278.07532294103
11705,137044.23907623792
7814,186081.79132509814
10174,171867.13110513173
5514,242497.97949778644
5265,232584.57665080126
10520,385236.5859425196
13195,210350.02706108594
14601,427189.9845416384
6012,206118.08369009205
13079,161355.2612850287
9009,141401.76048485748
3122,173100.68106068627
5470,258576.71725366495
4840,165970.59294794645
6270,263427.51130466186
9158,88788.77593176195
10120,203830.57927689832
10672,297167.29621405975
4573,143370.23044163696
12118,298016.51062207227
7447,119881.55759152853
2171,233099.9709847578
6126,274871.24500286084
2836,156004.86589874636
1457,254496.00800539475
11165,217714.5530885036
5923,215120.98692250095
1813,212011.31267899487
3492,259896.63930145957
1917,354785.4812944499
965,414335.1586381207
15795,153827.887775177
821,212720.00368364452
4568,174420.8304235967
9078,223609.27512941987
11371,123627.27112252184
5149,188862.2017044965
281,192649.31103369352
1918,263378.2562807589
776,134789.6679097918
210,175938.54119410572
10782,183987.15293095147
9653,191339.66919146827
9372,155395.29750244398
5868,192984.9731523924
6176,141967.88076967545
3969,123685.06594343985
7427,151431.20273378107
8544,564286.2453498275
5219,195147.63971449202
16488,135578.12133190804
5855,233396.5742567241
15920,123829.93164068753
4393,420045.2319196882
5770,138176.59959678134
2900,151255.3355704862
8622,90512.22310739638
11610,277913.7396643559
10969,132187.10954573462
11029,159323.04790973326
6193,307618.4905030175
14087,433915.9778447947
13623,157371.29910676146
16689,174823.7959897622
1027,210944.82128694322
949,156805.49697641318
672,106498.96562729831
13832,170665.28501402438
2471,214209.9756755799
8728,300548.37357595516
7742,212999.1615851864
2698,221335.74083717432
9084,184552.23790362343
6075,252769.90521175653
2874,172817.89241883144
13119,122853.81491047215
5010,215158.330433892
1284,178855.02711446906
1151,169902.79228450134
5110,471524.0089626274
11386,149237.09724950689
8019,252861.45019137085
2859,142916.5391853233
16110,176636.1967331374
16027,304129.87977818574
14902,189151.61714613374
14301,212351.96679782122
2451,159631.08255426295
13596,126011.98355080017
1464,153421.99029015243
7927,419531.81000666297
9638,243725.10071822949
8009,271173.7759433826
11903,165695.45027153287
9243,109138.69541245107
547,169748.00374307818
5511,128368.40701623322
11247,182199.06767720386
15928,359692.72470197163
3434,231753.8688151268
7614,122259.37877451532
1380,209631.75892922052
2770,139096.46020865874
111,178584.73363346324
5994,131443.97830725383
12341,219158.44845234227
2787,267124.4973701476
14410,315057.7200113651
15983,129529.962379191
14876,166526.55119016784
653,117682.21047990593
2174,265877.17161735275
2575,357631.5036551279
7976,164711.30449706397
5812,316934.7884481864
13589,364039.27735950885
9122,137043.15141767982
8159,505376.29838752485
8754,335209.9204376003
9321,178053.17969462692
13535,169830.26952642176
2083,169183.4506966334
2689,374319.90226049785
2248,265373.9855808812
11649,164610.37578624158
11045,341584.861289246
1276,85807.26822403834
5962,137090.4531637489
13012,175725.03920009237
4642,175623.01146536408
179,168787.12830662893
15347,472006.61208073667
